0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.2463784,-1.2463784,-1.2463784,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294
-1.2463784,-1.2463784,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537
-1.2463784,-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537
-0.6464537,-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537
-0.6464537,-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693
-0.6464537,-0.9510826,-0.9510826,-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693
-0.9510826,-0.9510826,-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693
-0.9510826,-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584
-0.9510826,-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584
-0.34705126,-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584
-0.34705126,-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716
-0.34705126,-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716
-0.354051,-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716
-0.354051,-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668
-0.354051,-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668
-0.94865596,-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668
-0.94865596,-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513
-0.94865596,0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513
0.55227596,0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513
0.55227596,0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783
0.55227596,-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783
-1.8599294,-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783
-1.8599294,-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683
-1.8599294,-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683
-0.6464537,-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683
-0.6464537,-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584
-0.6464537,-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584
-0.9498693,-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584
-0.9498693,-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139
-0.9498693,-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139
-0.95229584,-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556
-0.95229584,-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556
-0.95229584,-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556
-0.051008716,-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437
-0.051008716,-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437
-0.051008716,0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437
0.25856668,0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828
0.25856668,0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828
0.25856668,-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828
-0.3456513,-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669
-0.3456513,-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669
-0.3456513,-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669
-1.2519783,-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182
-1.2519783,-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182
-1.2519783,0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182
0.25380683,0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106
0.25380683,0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106
0.25380683,-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106
-0.95229584,-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982
-0.95229584,-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982
-0.95229584,-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982
-1.5551139,-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246
-1.5551139,-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246
-0.6556,-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246
-0.6556,-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382
-0.6556,-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382
-0.049515437,-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382
-0.049515437,-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216
-0.049515437,1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216
1.4630828,1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216
1.4630828,1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345
1.4630828,-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345
-0.6490669,-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345
-0.6490669,-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802
-0.6490669,-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802
-1.2542182,-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802
-1.2542182,-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735
-1.2542182,-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735
-0.35265106,-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735
-0.35265106,-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513
-0.35265106,-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513
-1.2530982,-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513
-1.2530982,-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683
-1.2530982,-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683
-0.95472246,-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683
-0.95472246,-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938
-0.95472246,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938
-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938
-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556
-1.2553382,-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556
-0.04802216,-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556
-0.04802216,-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512
-0.04802216,0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512
0.25539345,0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512
0.25539345,0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485
0.25539345,-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485
